,address,price,lat,long,restaurants,shopping,vibrant,cycling_friendly,car_friendly,historic,quiet,elementary_schools,high_schools,parks,nightlife,groceries,daycares,pedestrian_friendly,cafes,transit_friendly,greenery,year_built,population_2016_,percent_population_variation,population_density,unemployment_rate,"less_than_$50,000_(%)","between_$50,000_and_$80,000_(%)","between_$80,000_and_$100,000_(%)","between_$100,000_and_$150,000_(%)","more_than_$150,000_(%)",1-person_households_(%),2-person_households_(%),3-person_households_(%),4-person_households_(%),5-person_or_more_households_(%),couples_without_children_at_home_(%),couples_with_children_at_home_(%),single-parent_families_(%),owners_(%),renters_(%),before_1960_(%),between_1961_and_1980_(%),between_1981_and_1990_(%),between_1991_and_2000_(%),between_2001_and_2010_(%),between_2011_and_2016_(%),single-family_homes_(%),semi-detached_or_row_houses_(%),buildings_with_less_than_5_floors_(%),buildings_with_5_or_more_floors_(%),mobile_homes_(%),university_(%),college_(%),secondary_(high)_school_(%),apprentice_or_trade_school_diploma_(%),no_diploma_(%),non-immigrant_population_(%),immigrant_population_(%),french_(%),english_(%),others_languages_(%),walk_score,rooms,bedrooms,basement_bedroom,bathrooms,powder_rooms,total_area,river_proximity,has_pool,n_parking,has_garage,is_devided,mr_distance,predicted,prediction_difference
1169,"1340, Rue Olier, apt. 1102, Montréal (Le Sud-Ouest), Neighbourhood Griffintown",810000,45.490792,-73.55832,10.0,10.0,8.0,10.0,6.0,5.0,0.0,6.0,3.0,10,8.0,10.0,8.0,10.0,9.0,9.0,7.0,2015.0,80153,9,5070,8,50,22,9,11,7,46,32,11,7,4,44,32,24,35,65,43,18,11,5,10,13,2,7,71,20,0,38,16,19,9,18,74,26,59.0,26.0,15.0,70.0,5.0,2.0,False,2.0,0.0,943.0,False,True,1.0,True,True,3.457985605974004,752592.5,-57407.499999999534
1170,"7000, Rue Allard, apt. 265, Montréal (LaSalle)",480000,45.448313,-73.605995,7.0,9.0,4.0,5.0,8.0,3.0,8.0,7.0,3.0,9,3.0,9.0,5.0,8.0,5.0,9.0,4.0,2012.0,76853,3,4675,10,48,25,10,11,6,36,30,15,12,6,34,43,23,40,60,25,50,10,7,4,3,4,8,85,4,0,25,17,26,12,20,63,37,42.0,36.0,22.0,51.0,7.0,2.0,False,2.0,0.0,746.0,False,False,1.0,True,True,6.284238814974742,431284.88,-48715.12500000006
1171,"7525, Avenue Mountain Sights, apt. 401, Montréal (Côte-des-Neiges/Notre-Dame-de-Grâce), Neighbourhood Côte-des-Neiges",359900,45.496904,-73.652651,8.0,9.0,4.0,3.0,7.0,0.0,6.0,7.0,7.0,8,4.0,10.0,8.0,10.0,5.0,9.0,6.0,2011.0,166011,1,7718,11,54,21,8,9,9,40,29,15,11,6,33,45,22,27,73,51,30,8,5,4,3,3,6,69,22,0,47,16,19,6,12,50,50,33.0,39.0,28.0,60.0,5.0,2.0,False,1.0,0.0,773.0,False,True,0.0,False,True,4.335538943307482,362914.62,3014.6249999998254
1172,"4226, Rue Saint-André, Montréal (Le Plateau-Mont-Royal), Neighbourhood Le Plateau-Mont-Royal",495000,45.52442,-73.576613,10.0,10.0,10.0,10.0,3.0,7.0,6.0,10.0,8.0,10,10.0,9.0,6.0,10.0,10.0,9.0,5.0,1989.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,94.0,5.0,2.0,False,1.0,0.0,920.0,False,False,1.0,False,True,2.7716843053540456,453782.0,-41218.00000000041
1173,"50, Rue des Seigneurs, apt. 804, Montréal (Le Sud-Ouest), Neighbourhood Griffintown",385000,45.486389,-73.56703,10.0,10.0,8.0,9.0,6.0,6.0,7.0,10.0,4.0,10,10.0,8.0,8.0,10.0,9.0,9.0,4.0,2015.0,80153,9,5070,8,50,22,9,11,7,46,32,11,7,4,44,32,24,35,65,43,18,11,5,10,13,2,7,71,20,0,38,16,19,9,18,74,26,59.0,26.0,15.0,72.0,5.0,1.0,False,1.0,0.0,570.0,False,True,0.0,False,True,3.153946149700916,359291.5,-25708.500000000233
1174,"1730, Rue Saint-Patrick, apt. 713, Montréal (Le Sud-Ouest), Neighbourhood Pointe-Saint-Charles",599000,45.48505977,-73.56272757,10.0,10.0,7.0,10.0,6.0,6.0,5.0,9.0,7.0,9,7.0,9.0,10.0,10.0,8.0,9.0,4.0,1913.0,80153,9,5070,8,50,22,9,11,7,46,32,11,7,4,44,32,24,35,65,43,18,11,5,10,13,2,7,71,20,0,38,16,19,9,18,74,26,59.0,26.0,15.0,69.0,7.0,2.0,False,1.0,0.0,804.0,False,True,1.0,True,True,3.5076323778298883,535068.6,-63931.375
1175,"7528, boulevard Maurice-Duplessis, apt. 204, Montréal (Rivière-des-Prairies/Pointe-aux-Trembles), Neighbourhood Rivière-des-Prairies",294900,45.625593,-73.597899,5.0,5.0,3.0,5.0,10.0,0.0,3.0,7.0,2.0,7,4.0,9.0,9.0,7.0,6.0,6.0,5.0,1988.0,106743,0,2515,7,38,25,12,17,8,28,32,17,15,8,34,43,23,64,36,13,28,31,14,11,3,26,24,47,3,0,16,17,25,18,24,76,24,71.0,16.0,13.0,50.0,6.0,2.0,False,1.0,0.0,904.0,False,False,1.0,True,True,13.458598602979635,249396.1,-45503.90625000012
1176,"1000, boulevard De Maisonneuve Ouest, apt. 606, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",449000,45.501332,-73.573934,10.0,10.0,10.0,6.0,6.0,7.0,3.0,8.0,8.0,10,10.0,10.0,8.0,10.0,10.0,10.0,3.0,1922.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,96.0,3.0,1.0,False,1.0,0.0,904.0,False,True,1.0,True,True,1.9174832562566448,495617.44,46617.43750000006
1177,"7300, Rue Saint-Zotique Est, apt. 604, Montréal (Anjou)",329000,45.59760126,-73.55868026,7.0,8.0,4.0,5.0,8.0,0.0,9.0,8.0,4.0,7,4.0,9.0,5.0,7.0,6.0,6.0,4.0,1999.0,42796,2,3103,10,45,26,10,12,7,38,31,13,12,7,38,41,21,44,56,15,49,16,10,10,1,8,9,65,18,0,25,17,23,14,20,66,34,76.0,8.0,16.0,72.0,5.0,2.0,False,1.0,0.0,1026.0,False,False,1.0,True,True,10.79186797756294,334825.53,5825.531249999767
1178,"1321, Rue Sherbrooke Ouest, apt. E2, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",379000,45.499508,-73.579295,10.0,10.0,10.0,6.0,6.0,7.0,1.0,7.0,9.0,8,10.0,10.0,9.0,10.0,10.0,10.0,4.0,1925.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,96.0,7.0,2.0,False,1.0,0.0,660.0,False,False,1.0,False,False,1.569708297898607,399601.97,20601.968749999825
1179,"1274, Rue Gilford, apt. 2, Montréal (Le Plateau-Mont-Royal), Neighbourhood Le Plateau-Mont-Royal",599000,45.531156,-73.58095,10.0,10.0,10.0,10.0,3.0,7.0,7.0,10.0,5.0,10,10.0,10.0,9.0,10.0,10.0,9.0,6.0,2001.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,91.0,7.0,3.0,False,2.0,0.0,1179.0,False,False,0.0,False,True,3.2456295973669813,603791.9,4791.875
1180,"2305, Rue Remembrance, apt. 604, Montréal (Lachine), Neighbourhood East",445000,45.43739,-73.684055,5.0,5.0,3.0,7.0,7.0,4.0,9.0,9.0,7.0,8,4.0,9.0,9.0,7.0,5.0,5.0,4.0,2012.0,44489,7,2498,9,48,22,10,12,9,40,29,14,11,5,35,41,24,43,57,44,27,9,7,7,6,15,10,70,6,0,27,16,23,13,21,77,23,59.0,30.0,11.0,68.0,7.0,3.0,False,1.0,0.0,1076.0,False,False,2.0,True,True,10.034975659272265,401608.1,-43391.90624999971
1181,"6368, Avenue De Lorimier, Montréal (Rosemont/La Petite-Patrie), Neighbourhood La Petite-Patrie",649000,45.544816,-73.593526,10.0,10.0,9.0,10.0,6.0,5.0,5.0,10.0,9.0,8,8.0,9.0,10.0,10.0,8.0,9.0,6.0,1927.0,139590,4,8741,8,52,22,9,11,7,49,29,11,8,3,43,36,21,30,70,52,24,9,5,5,4,2,3,89,6,0,41,17,17,10,15,77,23,83.0,6.0,11.0,84.0,7.0,3.0,False,1.0,0.0,1162.0,False,False,1.0,False,False,4.490780548477535,524748.5,-124251.50000000047
1182,"16850, boulevard Gouin Ouest, apt. 202, Montréal (L'Île-Bizard/Sainte-Geneviève), Neighbourhood Sainte-Geneviève",325000,45.471705,-73.876092,4.0,3.0,2.0,5.0,9.0,3.0,7.0,7.0,0.0,6,3.0,5.0,9.0,5.0,3.0,4.0,6.0,1988.0,18413,2,778,7,30,19,10,20,21,25,31,18,18,9,34,50,16,74,26,13,30,27,15,11,4,61,8,27,2,2,33,21,22,11,13,75,25,53.0,35.0,12.0,32.0,6.0,3.0,False,1.0,0.0,1034.0,False,True,2.0,False,True,21.97599548211732,279354.47,-45645.53124999988
1183,"100, Avenue des Sommets, apt. 705, Montréal (Verdun/Île-des-Soeurs), Neighbourhood Île-des-Soeurs",700000,45.450904,-73.54781,3.0,3.0,1.0,7.0,9.0,0.0,9.0,8.0,0.0,9,0.0,2.0,5.0,3.0,1.0,5.0,6.0,2002.0,69229,5,7181,8,45,22,9,12,11,42,34,13,8,3,46,36,18,37,63,46,21,13,8,9,4,3,7,69,21,0,43,16,18,9,14,75,25,64.0,22.0,14.0,17.0,6.0,2.0,False,2.0,0.0,1125.0,True,True,2.0,True,True,7.13928358652462,683921.75,-16078.250000000582
1184,"4923, Rue Jean-Talon Ouest, apt. 807, Montréal (Côte-des-Neiges/Notre-Dame-de-Grâce), Neighbourhood Côte-des-Neiges",369000,45.497938,-73.64938000000001,8.0,9.0,4.0,3.0,9.0,0.0,0.0,8.0,7.0,8,4.0,9.0,6.0,9.0,5.0,9.0,4.0,2015.0,166011,1,7718,11,54,21,8,9,9,40,29,15,11,6,33,45,22,27,73,51,30,8,5,4,3,3,6,69,22,0,47,16,19,6,12,50,50,33.0,39.0,28.0,67.0,5.0,1.0,False,1.0,0.0,706.0,False,True,1.0,True,True,4.063447831305882,399239.3,30239.312499999884
1185,"1100, Rue de Port-Royal Est, apt. 316, Montréal (Ahuntsic-Cartierville), Neighbourhood Ahuntsic Central",369000,45.55639,-73.651012,7.0,8.0,4.0,8.0,7.0,2.0,6.0,9.0,7.0,7,3.0,10.0,10.0,9.0,6.0,9.0,5.0,2014.0,134245,6,5545,10,49,23,9,11,9,41,27,13,12,7,34,46,20,39,61,37,33,14,6,6,4,9,5,73,13,0,36,16,20,10,17,59,41,65.0,10.0,25.0,62.0,5.0,2.0,False,1.0,0.0,884.0,False,False,1.0,True,True,7.085457491137414,372375.44,3375.4374999998836
1186,"5151, boulevard Léger, apt. 107, Montréal (Montréal-Nord)",264900,45.608267,-73.634663,6.0,6.0,3.0,5.0,9.0,2.0,4.0,10.0,10.0,7,4.0,9.0,9.0,8.0,4.0,7.0,5.0,2011.0,84234,0,7637,12,59,24,7,7,2,37,28,15,12,9,28,42,30,28,72,28,52,11,4,3,2,8,5,77,10,0,15,13,23,18,31,58,42,67.0,8.0,25.0,37.0,5.0,2.0,False,1.0,0.0,915.0,False,False,1.0,True,True,11.878129558978221,252789.22,-12110.78125
1187,"4267, Avenue Christophe-Colomb, Montréal (Le Plateau-Mont-Royal), Neighbourhood Le Plateau-Mont-Royal",459900,45.5264419,-73.57541637,10.0,10.0,10.0,10.0,4.0,7.0,7.0,10.0,7.0,10,10.0,10.0,9.0,10.0,10.0,9.0,9.0,1910.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,92.0,7.0,2.0,False,1.0,1.0,950.0,False,False,0.0,False,True,3.0077811743801304,505773.53,45873.53125000035
1188,"925, Croissant du Ruisseau, apt. E2, Montréal (Saint-Laurent), Neighbourhood Others",349000,45.528215,-73.690647,6.0,8.0,3.0,4.0,10.0,0.0,0.0,5.0,4.0,9,2.0,7.0,4.0,5.0,4.0,9.0,5.0,1986.0,98828,5,2299,10,42,24,10,13,12,28,27,17,17,11,29,53,18,49,51,27,31,12,9,16,6,11,15,45,30,0,39,16,21,7,17,45,55,37.0,25.0,38.0,46.0,5.0,2.0,False,1.0,1.0,1388.0,False,False,2.0,True,True,7.675367669660934,387794.6,38794.59375000006
1189,"11, Côte du Vésinet, apt. 504, Montréal (Outremont)",3200000,45.51516171,-73.60162762,10.0,10.0,9.0,7.0,6.0,6.0,3.0,9.0,9.0,10,9.0,9.0,6.0,10.0,10.0,9.0,9.0,2019.0,23954,2,6254,6,29,19,9,15,27,33,30,14,13,10,34,50,16,54,46,73,16,4,4,2,1,8,14,59,19,0,59,14,15,3,10,74,26,61.0,19.0,20.0,51.0,10.0,4.0,False,4.0,0.0,2664.0,False,True,4.0,True,True,1.2107352920973402,3173283.8,-26716.25000000233
1190,"1900, boulevard Angrignon, apt. 803, Montréal (LaSalle)",495000,45.447188,-73.609483,7.0,10.0,4.0,6.0,9.0,2.0,4.0,6.0,3.0,10,3.0,9.0,6.0,8.0,6.0,9.0,4.0,2012.0,76853,3,4675,10,48,25,10,11,6,36,30,15,12,6,34,43,23,40,60,25,50,10,7,4,3,4,8,85,4,0,25,17,26,12,20,63,37,42.0,36.0,22.0,46.0,4.0,2.0,False,1.0,0.0,961.0,False,True,1.0,True,True,6.440545681922603,434340.53,-60659.46875000041
1191,"1288, Avenue des Canadiens-de-Montréal, apt. 4116, Montréal (Ville-Marie), Neighbourhood Central West",448000,45.495988,-73.569304,10.0,10.0,10.0,4.0,5.0,6.0,0.0,8.0,7.0,10,10.0,9.0,10.0,9.0,10.0,10.0,3.0,2016.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,91.0,5.0,1.0,False,1.0,0.0,512.0,False,True,0.0,False,True,2.4384566914625094,449189.56,1189.5624999998254
1192,"5578, Rue Waverly, Montréal (Le Plateau-Mont-Royal), Neighbourhood Mile-End",819000,45.52408011,-73.60055978,10.0,10.0,10.0,10.0,2.0,7.0,2.0,10.0,10.0,10,10.0,10.0,9.0,10.0,10.0,9.0,4.0,1910.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,96.0,8.0,3.0,False,1.0,0.0,889.0,False,False,0.0,False,True,2.1792875732364663,530769.0,-288231.00000000023
1193,"1300, boulevard René-Lévesque Ouest, apt. 1608, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",805000,45.49696266,-73.57152224,10.0,10.0,10.0,5.0,7.0,7.0,2.0,7.0,8.0,10,10.0,10.0,10.0,10.0,10.0,10.0,3.0,2016.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,97.0,6.0,2.0,False,2.0,0.0,981.0,False,False,0.0,False,True,2.237184890277712,752451.9,-52548.1249999993
1194,"1420, Rue Sherbrooke Ouest, apt. 501, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",1895000,45.49836,-73.579976,10.0,10.0,10.0,6.0,6.0,7.0,2.0,7.0,10.0,10,10.0,10.0,8.0,10.0,10.0,10.0,3.0,2015.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,98.0,5.0,2.0,False,2.0,0.0,1425.0,False,False,2.0,True,True,1.5719006313225734,1759493.4,-135506.6249999993
1195,"1550, Rue des Bassins, apt. 408, Montréal (Le Sud-Ouest), Neighbourhood Griffintown",375000,45.48866953,-73.56254097,10.0,10.0,8.0,9.0,6.0,6.0,9.0,8.0,3.0,10,8.0,9.0,6.0,10.0,9.0,9.0,3.0,2020.0,80153,9,5070,8,50,22,9,11,7,46,32,11,7,4,44,32,24,35,65,43,18,11,5,10,13,2,7,71,20,0,38,16,19,9,18,74,26,59.0,26.0,15.0,70.0,5.0,1.0,False,1.0,0.0,601.0,False,True,0.0,True,True,3.2869617003286207,458673.72,83673.71874999994
1196,"2305, Rue Remembrance, apt. 516, Montréal (Lachine), Neighbourhood East",275000,45.43766102,-73.68439832,5.0,5.0,3.0,7.0,7.0,4.0,9.0,9.0,7.0,8,4.0,9.0,9.0,7.0,5.0,5.0,4.0,2012.0,44489,7,2498,9,48,22,10,12,9,40,29,14,11,5,35,41,24,43,57,44,27,9,7,7,6,15,10,70,6,0,27,16,23,13,21,77,23,59.0,30.0,11.0,68.0,6.0,1.0,False,1.0,0.0,755.0,False,False,1.0,True,True,10.030496017238995,308226.28,33226.281249999825
1197,"2600, Avenue Pierre-Dupuy, apt. 200, Montréal (Ville-Marie), Neighbourhood Cité du Havre",1180000,45.49988702,-73.5437019,9.0,8.0,4.0,7.0,10.0,0.0,1.0,1.0,0.0,9,5.0,4.0,1.0,7.0,6.0,7.0,4.0,1967.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,4.0,10.0,3.0,False,2.0,0.0,2094.0,True,False,1.0,True,False,4.2714806576130915,1148020.2,-31979.7499999993
1198,"7000, Rue Allard, apt. 361, Montréal (LaSalle)",489000,45.44840332,-73.60646707,7.0,9.0,4.0,5.0,8.0,3.0,8.0,7.0,3.0,9,3.0,9.0,5.0,8.0,5.0,9.0,4.0,2012.0,76853,3,4675,10,48,25,10,11,6,36,30,15,12,6,34,43,23,40,60,25,50,10,7,4,3,4,8,85,4,0,25,17,26,12,20,63,37,42.0,36.0,22.0,51.0,6.0,3.0,False,2.0,0.0,1030.0,False,False,1.0,True,True,6.2779602155093395,486851.97,-2148.0312499995925
1199,"5208, Avenue Henri-Julien, apt. 6, Montréal (Le Plateau-Mont-Royal), Neighbourhood Mile-End",499700,45.526194,-73.592264,10.0,10.0,10.0,10.0,2.0,6.0,7.0,10.0,9.0,10,10.0,10.0,8.0,10.0,10.0,9.0,4.0,1998.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,95.0,6.0,2.0,False,1.0,0.0,864.0,False,False,1.0,True,True,2.4485764276712474,507795.22,8095.218750000349
1200,"4950, boulevard de l'Assomption, apt. 514, Montréal (Rosemont/La Petite-Patrie), Neighbourhood Cité-Jardin",545000,45.56911303,-73.5553187,7.0,7.0,4.0,9.0,10.0,0.0,1.0,4.0,9.0,10,3.0,10.0,4.0,7.0,6.0,8.0,6.0,2013.0,139590,4,8741,8,52,22,9,11,7,49,29,11,8,3,43,36,21,30,70,52,24,9,5,5,4,2,3,89,6,0,41,17,17,10,15,77,23,83.0,6.0,11.0,45.0,10.0,2.0,False,2.0,0.0,1039.0,False,True,2.0,True,True,7.91409597456649,544225.56,-774.4374999996508
1201,"315, Rue Richmond, apt. 720, Montréal (Le Sud-Ouest), Neighbourhood Griffintown",749000,45.488653,-73.566059,10.0,10.0,9.0,9.0,6.0,6.0,6.0,9.0,5.0,9,10.0,9.0,9.0,10.0,10.0,9.0,6.0,2019.0,80153,9,5070,8,50,22,9,11,7,46,32,11,7,4,44,32,24,35,65,43,18,11,5,10,13,2,7,71,20,0,38,16,19,9,18,74,26,59.0,26.0,15.0,80.0,8.0,2.0,False,2.0,0.0,886.0,False,True,1.0,True,True,3.0603426902049606,729741.0,-19259.0
1202,"2333, Rue Sherbrooke Ouest, apt. 1001, Montréal (Ville-Marie), Neighbourhood Central West",1985000,45.49170445,-73.58746190000001,10.0,10.0,10.0,6.0,6.0,6.0,1.0,9.0,9.0,10,9.0,10.0,10.0,10.0,10.0,10.0,8.0,1911.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,94.0,15.0,3.0,False,2.0,1.0,2466.0,False,True,2.0,True,True,1.6523977689766691,2622863.2,637863.2499999986
1203,"4581, Avenue de Kensington, Montréal (Côte-des-Neiges/Notre-Dame-de-Grâce), Neighbourhood Notre-Dame-de-Grâce",728000,45.470698,-73.633673,8.0,8.0,5.0,6.0,6.0,5.0,8.0,10.0,10.0,9,4.0,10.0,10.0,10.0,5.0,8.0,10.0,1932.0,166011,1,7718,11,54,21,8,9,9,40,29,15,11,6,33,45,22,27,73,51,30,8,5,4,3,3,6,69,22,0,47,16,19,6,12,50,50,33.0,39.0,28.0,65.0,7.0,3.0,False,1.0,1.0,1409.0,False,False,1.0,True,True,4.67579868750225,551817.75,-176182.24999999988
1204,"555, Rue Guy, apt. 1, Montréal (Ville-Marie), Neighbourhood Central",439999,45.490758,-73.568022,10.0,10.0,10.0,7.0,4.0,7.0,5.0,9.0,7.0,10,9.0,9.0,8.0,10.0,10.0,10.0,7.0,1988.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,85.0,6.0,2.0,False,1.0,0.0,993.0,False,False,1.0,True,True,2.8020595676861744,489047.0,49048.00000000023
1205,"151, Rue de la Rotonde, apt. 2806, Montréal (Verdun/Île-des-Soeurs), Neighbourhood Île-des-Soeurs",549900,45.473756,-73.538296,6.0,6.0,3.0,6.0,10.0,0.0,8.0,1.0,3.0,8,4.0,7.0,4.0,6.0,4.0,7.0,2.0,2020.0,69229,5,7181,8,45,22,9,12,11,42,34,13,8,3,46,36,18,37,63,46,21,13,8,9,4,3,7,69,21,0,43,16,18,9,14,75,25,64.0,22.0,14.0,29.0,5.0,1.0,True,1.0,0.0,682.0,False,True,1.0,True,True,5.784982758561903,420892.56,-129007.43749999977
1206,"1, Rue McGill, apt. 305, Montréal (Ville-Marie), Neighbourhood Old Montréal",1295000,45.499112,-73.553477,10.0,10.0,9.0,8.0,7.0,9.0,0.0,7.0,3.0,10,10.0,10.0,6.0,10.0,10.0,9.0,3.0,1993.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,89.0,9.0,3.0,False,2.0,0.0,1711.0,False,False,1.0,True,True,3.530311907678766,1015516.4,-279483.6250000007
1207,"1188, Rue Saint-Antoine Ouest, apt. 4702, Montréal (Ville-Marie), Neighbourhood Central",789000,45.496189,-73.56770999999999,10.0,10.0,10.0,6.0,4.0,6.0,0.0,9.0,7.0,10,10.0,9.0,8.0,10.0,10.0,10.0,5.0,2019.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,94.0,7.0,2.0,False,2.0,0.0,917.0,False,False,0.0,False,True,2.545013087530549,709321.75,-79678.2500000007
1208,"7141, Avenue Christophe-Colomb, Montréal (Rosemont/La Petite-Patrie), Neighbourhood La Petite-Patrie",745000,45.542493,-73.61142099999999,10.0,10.0,9.0,9.0,7.0,6.0,3.0,10.0,9.0,9,8.0,10.0,10.0,10.0,9.0,9.0,6.0,1910.0,139590,4,8741,8,52,22,9,11,7,49,29,11,8,3,43,36,21,30,70,52,24,9,5,5,4,2,3,89,6,0,41,17,17,10,15,77,23,83.0,6.0,11.0,86.0,6.0,3.0,False,2.0,0.0,1722.0,False,False,1.0,False,False,4.34399599716781,880512.94,135512.93750000035
1209,"1110, boulevard René-Lévesque Est, apt. 506, Montréal (Ville-Marie), Neighbourhood Central",449000,45.51621405,-73.55404632,10.0,10.0,10.0,9.0,5.0,7.0,3.0,5.0,4.0,10,10.0,9.0,8.0,10.0,10.0,10.0,3.0,2012.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,88.0,5.0,2.0,False,1.0,0.0,702.0,False,False,1.0,True,True,3.6696622419810687,439821.4,-9178.593749999942
1210,"50, Rue des Soeurs-Grises, apt. 109, Montréal (Ville-Marie), Neighbourhood La Cité du Multimédia",775000,45.498245000000004,-73.554119,10.0,10.0,9.0,9.0,5.0,7.0,4.0,8.0,2.0,10,9.0,9.0,8.0,10.0,10.0,9.0,4.0,1998.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,87.0,5.0,2.0,False,1.0,0.0,1172.0,False,True,1.0,True,True,3.4991114433815,608930.4,-166069.6250000007
1211,"1750, Rue Saint-Louis, apt. 106, Montréal (Saint-Laurent), Neighbourhood Old Saint-Laurent",359000,45.504954,-73.675696,7.0,8.0,4.0,5.0,8.0,3.0,6.0,9.0,8.0,8,3.0,10.0,9.0,9.0,6.0,9.0,3.0,2004.0,98828,5,2299,10,42,24,10,13,12,28,27,17,17,11,29,53,18,49,51,27,31,12,9,16,6,11,15,45,30,0,39,16,21,7,17,45,55,37.0,25.0,38.0,70.0,5.0,2.0,False,1.0,0.0,747.0,False,False,1.0,True,True,6.046980825298238,320622.66,-38377.34375000023
1212,"738, Rue Bourget, apt. 306, Montréal (Le Sud-Ouest), Neighbourhood Saint-Henri/Petite Bourgogne",319000,45.4814354,-73.58434009,10.0,10.0,8.0,7.0,5.0,6.0,5.0,9.0,9.0,10,7.0,10.0,9.0,10.0,9.0,10.0,6.0,2013.0,80153,9,5070,8,50,22,9,11,7,46,32,11,7,4,44,32,24,35,65,43,18,11,5,10,13,2,7,71,20,0,38,16,19,9,18,74,26,59.0,26.0,15.0,81.0,1.0,0.0,False,1.0,0.0,463.0,False,False,0.0,False,True,2.785873456102102,309802.03,-9197.96875
1213,"1750, Rue Saint-Louis, apt. 113, Montréal (Saint-Laurent), Neighbourhood Old Saint-Laurent",379000,45.504954,-73.675696,7.0,8.0,4.0,5.0,8.0,3.0,6.0,9.0,8.0,8,3.0,10.0,9.0,9.0,6.0,9.0,3.0,2004.0,98828,5,2299,10,42,24,10,13,12,28,27,17,17,11,29,53,18,49,51,27,31,12,9,16,6,11,15,45,30,0,39,16,21,7,17,45,55,37.0,25.0,38.0,70.0,5.0,2.0,False,1.0,0.0,1068.0,False,False,1.0,True,True,6.046980825298238,422992.66,43992.656249999825
1214,"1650, Rue Sherbrooke Ouest, apt. 17OUEST, Montréal (Ville-Marie), Neighbourhood Central West",3100000,45.495725,-73.582482,10.0,10.0,10.0,6.0,6.0,7.0,1.0,7.0,10.0,9,10.0,10.0,10.0,10.0,10.0,10.0,6.0,2006.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,96.0,9.0,3.0,False,2.0,1.0,2644.0,False,True,2.0,True,True,1.5642461124613618,3250122.5,150122.5000000014
